1470,1
1473,1
1474,1
1475,1
1479,1
1480,1
1482,1
1484,1
1487,1
1488,1
1489,1
1491,1
1493,1
1495,1
1499,1
1504,1
1505,1
1506,1
1507,1
1509,1
1511,1
1516,1
1523,1
1524,1
1525,1
1528,1
1535,1
1539,1
1551,1
1557,1
1559,1
1567,1
1569,1
1571,1
1573,1
1574,1
1576,1
1577,1
1578,1
1579,1
1580,1
1581,1
1583,1
1584,1
1585,1
1586,1
1587,1
1590,1
1595,1
1597,1
1600,1
1606,1
1609,1
1612,1
1614,1
1616,1
1617,1
1622,1
1626,1
1632,1
1633,1
1634,1
1637,1
1638,1
1643,1
1644,1
1648,1
1649,1
1650,1
1651,1
1652,1
1659,1
1660,1
1661,1
1662,1
1664,1
1666,1
1671,1
1673,1
1674,1
1676,1
1679,1
1683,1
1684,1
1685,1
1686,1
1693,1
1696,1
1699,1
1702,1
1703,1
1705,1
1707,1
1710,1
1715,1
1716,1
1718,1
1720,1
1721,1
1723,1
1727,1
1733,1
1736,1
1737,1
1741,1
1748,1
1750,1
1751,1
1752,1
1753,1
1754,1
1772,1
1785,1
1788,1
1789,1
1790,1
1793,1
1798,1
1799,1
1800,1
1805,1
1806,1
1809,1
1811,1
1812,1
1821,1
1822,1
1823,1
1826,1
1828,1
1829,1
1834,1
1836,1
1839,1
1840,1
1841,1
1842,1
1843,1
1844,1
1845,1
1847,1
1851,1
1854,1
1862,1
1863,1
1865,1
1868,1
1871,1
1886,1
1888,1
1891,1
1894,1
1895,1
1896,1
1900,1
1903,1
1908,1
1909,1
1912,1
1913,1
1915,1
1922,1
1923,1
1927,1
1929,1
1932,1
1933,1
1936,1
1942,1
1943,1
1944,1
1948,1
1949,1
1958,1
1959,1
1964,1
1966,1
1968,1
1971,1
1977,1
1982,1
1985,1
1986,1
1987,1
1988,1
1990,1
1993,1
1995,1
2002,1
2004,1
2008,1
2010,1
2011,1
2015,1
2017,1
2020,1
2025,1
2027,1
2033,1
2035,1
2042,1
2044,1
2051,1
2053,1
2054,1
2055,1
2056,1
2061,1
2065,1
2066,1
2068,1
2071,1
2072,1
2076,1
2080,1
2084,1
2088,1
2097,1
2098,1
2099,1
2100,1
2102,1
2113,1
2114,1
2118,1
2119,1
2124,1
2125,1
2131,1
2134,1
2136,1
2138,1
2142,1
2143,1
2144,1
2145,1
2147,1
2148,1
2155,1
2159,1
2160,1
2163,1
2165,1
2166,1
2168,1
2169,1
2171,1
2172,1
2174,1
2176,1
2177,1
2178,1
2179,1
2183,1
2187,1
2188,1
2189,1
2190,1
2193,1
2194,1
2196,1
2199,1
2203,1
2204,1
2206,1
2214,1
2215,1
2216,1
2218,1
2219,1
2222,1
2227,1
2229,1
2231,1
2232,1
2233,1
2236,1
2239,1
2241,1
2248,1
2250,1
2253,1
2254,1
2256,1
2257,1
2258,1
2264,1
2268,1
2269,1
2270,1
2271,1
2272,1
2273,1
2274,1
2277,1
2280,1
2285,1
2287,1
2288,1
2289,1
2291,1
2295,1
2296,1
2298,1
2302,1
2309,1
2313,1
2315,1
2317,1
2318,1
2322,1
2324,1
2325,1
2328,1
2331,1
2338,1
2339,1
2340,1
2341,1
2342,1
2347,1
2348,1
2351,1
2355,1
2362,1
2363,1
2364,1
2367,1
2368,1
2371,1
2373,1
2377,1
2378,1
2379,1
2380,1
2383,1
2385,1
2391,1
2392,1
2395,1
2396,1
2398,1
2399,1
2403,1
2412,1
2413,1
2414,1
2419,1
2421,1
2423,1
2428,1
2429,1
2431,1
2437,1
2441,1
2442,1
2445,1
2446,1
2451,1
2456,1
2457,1
2463,1
2468,1
2471,1
2473,1
2475,1
2476,1
2477,1
2479,1
2480,1
2481,1
2483,1
2485,1
2493,1
2494,1
2496,1
2498,1
2499,1
2500,1
2503,1
2507,1
2508,1
2510,1
2512,1
2513,1
2515,1
2516,1
2520,1
2521,1
2522,1
2523,1
2525,1
2528,1
2531,1
2533,1
2534,1
2535,1
2540,1
2543,1
2545,1
2546,1
2549,1
2550,1
2552,1
2556,1
2560,1
2564,1
2566,1
2570,1
2572,1
2576,1
2578,1
2580,1
2585,1
2586,1
2587,1
2588,1
2596,1
2597,1
2605,1
2607,1
2610,1
2611,1
2612,1
2621,1
2622,1
2623,1
2627,1
2631,1
2632,1
2636,1
2642,1
2646,1
2647,1
2648,1
2651,1
2655,1
2656,1
2661,1
2665,1
2666,1
2669,1
2671,1
2672,1
2673,1
2679,1
2680,1
2681,1
2682,1
2684,1
2686,1
2688,1
2689,1
2694,1
2700,1
2701,1
2702,1
2703,1
2704,1
2705,1
2706,1
2708,1
2709,1
2713,1
2717,1
2718,1
2723,1
2724,1
2727,1
2728,1
2730,1
2734,1
2735,1
2741,1
2743,1
2746,1
2747,1
2751,1
2760,1
2761,1
2763,1
2769,1
2770,1
2771,1
2774,1
2775,1
2780,1
2782,1
2784,1
2785,1
2789,1
2790,1
2795,1
2796,1
2804,1
2805,1
2806,1
2807,1
2809,1
2813,1
2815,1
2816,1
2819,1
2820,1
2826,1
2827,1
2828,1
2833,1
2835,1
2840,1
2842,1
2844,1
2847,1
2851,1
2852,1
2857,1
2865,1
2866,1
2868,1
2872,1
2876,1
2877,1
2878,1
2882,1
2884,1
2886,1
2887,1
2891,1
2892,1
2896,1
2897,1
2898,1
2899,1
2900,1
2902,1
2909,1
2911,1
2915,1
2919,1
2925,1
2932,1
2934,1
2936,1
2938,1
2939,1
2943,1
2946,1
2948,1
2950,1
2956,1
2961,1
2967,1
2968,1
2969,1
2970,1
2975,1
2977,1
2980,1
2983,1
2989,1
3002,1
3005,1
3013,1
3014,1
3017,1
3024,1
3026,1
3038,1
3047,1
3051,1
3057,1
3064,1
3069,1
3072,1
3075,1
3076,1
3083,1
3085,1
3086,1
3097,1
3103,1
3104,1
3109,1
3125,1
3128,1
3132,1
3138,1
3139,1
3149,1
3152,1
3154,1
3158,1
3166,1
3179,1
3182,1
3186,1
3197,1
3213,1
3214,1
3225,1
3227,1
3257,1
3263,1
3293,1
3309,1
3316,1
3317,1
3319,1
3323,1
3325,1
3334,1
3341,1
3363,1
3372,1
3386,1
3394,1
3396,1
3397,1
3401,1
3409,1
4442,1
6247,1
136,1
301,1
354,1
701,1
808,1
1099,1
1759,1
2633,1
2930,1
3406,1
1769,1
3030,1
1358,1
2117,1
2238,1
2242,1
2276,1
2433,1
2541,1
2542,1
2554,1
2589,1
2696,1
2767,1
2821,1
2836,1
2874,1
3155,1
3294,1
4531,1
2667,1
2024,1
230,1
508,1
753,1
1037,1
1792,1
1961,1
2893,1
4834,1
6885,1
4394,1
2016,1
39,1
329,1
447,1
653,1
782,1
945,1
1276,1
1315,1
1430,1
1518,1
1542,1
1591,1
1755,1
1878,1
1946,1
1999,1
2455,1
2461,1
2565,1
2608,1
2952,1
3001,1
3082,1
3131,1
3266,1
3295,1
30,1
64,1
90,1
111,1
177,1
648,1
697,1
736,1
1490,1
1726,1
1952,1
2590,1
2663,1
2850,1
3338,1
3362,1
3375,1
3380,1
269,1
540,1
843,1
1397,1
1469,1
1951,1
2529,1
1588,1
1496,1
2162,1
1815,1
2126,1
8312,2
8394,2
3640,2
8191,2
8178,2
3467,2
4513,2
4718,2
5202,2
7300,2
8568,2
4621,2
4260,2
3438,2
3485,2
3622,2
4226,2
4419,2
4445,2
4582,2
5179,2
7669,2
7739,2
8177,2
8290,2
3417,2
3418,2
3419,2
3420,2
3425,2
3447,2
3454,2
3463,2
3466,2
3479,2
3483,2
3491,2
3492,2
3511,2
3531,2
3574,2
3585,2
3602,2
3608,2
3619,2
3660,2
3667,2
3705,2
3776,2
4083,2
4235,2
4244,2
4250,2
4257,2
4270,2
4308,2
4317,2
4320,2
4339,2
4350,2
4352,2
4353,2
4357,2
4363,2
4371,2
4373,2
4374,2
4384,2
4390,2
4395,2
4402,2
4412,2
4418,2
4427,2
4440,2
4443,2
4453,2
4457,2
4473,2
4477,2
4478,2
4487,2
4489,2
4497,2
4538,2
4552,2
4555,2
4575,2
4584,2
4592,2
4593,2
4603,2
4619,2
4629,2
4667,2
4673,2
4687,2
4690,2
4697,2
4701,2
4736,2
4748,2
4752,2
4758,2
4775,2
4779,2
4786,2
5174,2
5241,2
5623,2
8001,2
8012,2
8275,2
8328,2
8519,2
8404,2
8426,2
7128,2
4211,2
5351,2
4197,2
4732,2
4011,2
4266,2
4327,2
4388,2
8330,2
8148,2
3527,2
4296,2
3588,2
3642,2
4383,2
4778,2
3415,2
3422,2
3423,2
3429,2
3430,2
3434,2
3435,2
3437,2
3440,2
3441,2
3444,2
3450,2
3452,2
3457,2
3460,2
3469,2
3474,2
3475,2
3478,2
3481,2
3493,2
3495,2
3496,2
3502,2
3509,2
3523,2
3525,2
3529,2
3532,2
3534,2
3539,2
3546,2
3551,2
3554,2
3559,2
3563,2
3601,2
3604,2
3605,2
3607,2
3614,2
3615,2
3616,2
3617,2
3620,2
3625,2
3629,2
3631,2
3632,2
3638,2
3643,2
3647,2
3650,2
3653,2
3654,2
3657,2
3658,2
3661,2
3671,2
3674,2
3681,2
3685,2
3688,2
3689,2
3696,2
3698,2
3707,2
3710,2
3719,2
3723,2
3725,2
3730,2
3735,2
3746,2
3750,2
3754,2
3764,2
3773,2
3775,2
3779,2
3785,2
3786,2
3787,2
3810,2
3832,2
3833,2
3840,2
3843,2
3846,2
3849,2
3850,2
3853,2
3906,2
3935,2
3945,2
3946,2
3952,2
3969,2
3971,2
3973,2
3974,2
3983,2
3987,2
3994,2
4001,2
4012,2
4013,2
4017,2
4029,2
4031,2
4037,2
4045,2
4047,2
4052,2
4053,2
4061,2
4065,2
4068,2
4072,2
4085,2
4090,2
4091,2
4094,2
4096,2
4099,2
4102,2
4107,2
4108,2
4109,2
4111,2
4113,2
4119,2
4120,2
4121,2
4122,2
4127,2
4130,2
4131,2
4133,2
4134,2
4145,2
4147,2
4151,2
4156,2
4159,2
4164,2
4165,2
4166,2
4170,2
4171,2
4176,2
4183,2
4186,2
4189,2
4192,2
4193,2
4202,2
4210,2
4212,2
4222,2
4230,2
4233,2
4236,2
4246,2
4253,2
4258,2
4262,2
4265,2
4267,2
4275,2
4278,2
4284,2
4288,2
4292,2
4293,2
4298,2
4299,2
4309,2
4315,2
4319,2
4325,2
4337,2
4343,2
4344,2
4345,2
4347,2
4348,2
4362,2
4364,2
4366,2
4367,2
4372,2
4386,2
4391,2
4399,2
4403,2
4404,2
4405,2
4408,2
4415,2
4416,2
4426,2
4428,2
4435,2
4456,2
4465,2
4470,2
4472,2
4474,2
4483,2
4488,2
4495,2
4510,2
4515,2
4516,2
4517,2
4528,2
4539,2
4549,2
4551,2
4554,2
4567,2
4571,2
4572,2
4576,2
4580,2
4590,2
4595,2
4597,2
4616,2
4625,2
4626,2
4648,2
4661,2
4666,2
4668,2
4671,2
4672,2
4676,2
4679,2
4691,2
4695,2
4698,2
4699,2
4700,2
4719,2
4733,2
4735,2
4747,2
4751,2
4756,2
4774,2
4784,2
4787,2
4794,2
4797,2
4799,2
4800,2
4811,2
4813,2
4814,2
4225,2
4716,2
3413,2
3520,2
4187,2
4188,2
4801,2
3421,2
3448,2
3470,2
3476,2
3499,2
3501,2
3508,2
3519,2
3541,2
3567,2
3580,2
3584,2
3624,2
3634,2
3659,2
3662,2
3684,2
3686,2
3687,2
3700,2
3727,2
3731,2
3782,2
3784,2
3792,2
3796,2
3809,2
3811,2
3816,2
3825,2
3859,2
3862,2
3873,2
3874,2
3876,2
3880,2
3903,2
3907,2
3927,2
3934,2
3937,2
3938,2
3939,2
3944,2
3949,2
3950,2
3956,2
3958,2
3959,2
3977,2
3979,2
3980,2
3984,2
3985,2
3991,2
4006,2
4008,2
4009,2
4016,2
4026,2
4027,2
4038,2
4040,2
4044,2
4048,2
4054,2
4055,2
4059,2
4060,2
4077,2
4080,2
4082,2
4092,2
4103,2
4117,2
4129,2
4132,2
4141,2
4157,2
4161,2
4180,2
4185,2
4195,2
4220,2
4241,2
4285,2
4305,2
4330,2
4332,2
4376,2
4385,2
4421,2
4430,2
4438,2
4446,2
4451,2
4479,2
4502,2
4518,2
4522,2
4541,2
4565,2
4568,2
4570,2
4594,2
4596,2
4605,2
4613,2
4615,2
4649,2
4659,2
4664,2
4677,2
4705,2
4709,2
4724,2
4728,2
4738,2
4764,2
4776,2
4781,2
4803,2
4804,2
4806,2
3424,2
3433,2
3436,2
3442,2
3445,2
3453,2
3455,2
3462,2
3482,2
3500,2
3504,2
3517,2
3521,2
3524,2
3528,2
3542,2
3550,2
3561,2
3568,2
3572,2
3609,2
3611,2
3623,2
3627,2
3644,2
3651,2
3670,2
3679,2
3701,2
3713,2
3714,2
3717,2
3722,2
3740,2
3765,2
3780,2
3790,2
3794,2
3795,2
3800,2
3814,2
3815,2
3818,2
3820,2
3822,2
3827,2
3828,2
3830,2
3836,2
3856,2
3865,2
3901,2
3902,2
3908,2
3912,2
3914,2
3917,2
3919,2
3925,2
3928,2
3931,2
3932,2
3933,2
3941,2
3942,2
3947,2
3948,2
3954,2
3960,2
3962,2
3965,2
3966,2
3995,2
3997,2
4000,2
4003,2
4004,2
4010,2
4014,2
4019,2
4024,2
4028,2
4033,2
4034,2
4035,2
4039,2
4041,2
4043,2
4046,2
4049,2
4057,2
4062,2
4063,2
4064,2
4066,2
4067,2
4070,2
4074,2
4075,2
4076,2
4078,2
4084,2
4087,2
4093,2
4106,2
4116,2
4124,2
4125,2
4126,2
4139,2
4152,2
4154,2
4168,2
4198,2
4223,2
4224,2
4231,2
4240,2
4273,2
4295,2
4306,2
4322,2
4324,2
4326,2
4340,2
4361,2
4398,2
4420,2
4422,2
4447,2
4455,2
4461,2
4471,2
4475,2
4492,2
4496,2
4523,2
4530,2
4563,2
4566,2
4574,2
4600,2
4618,2
4632,2
4658,2
4683,2
4692,2
4715,2
4720,2
4729,2
4746,2
4777,2
4780,2
4790,2
3569,2
3737,2
3864,2
3916,2
3963,2
3992,2
4138,2
4140,2
4205,2
4647,2
4030,2
4637,2
3652,2
3678,2
3706,2
3802,2
3812,2
3835,2
3842,2
3861,2
4436,2
4450,2
4506,2
4623,2
4642,2
4771,2
7722,2
4821,2
3817,2
3428,2
3439,2
3446,2
3465,2
3468,2
3473,2
3480,2
3488,2
3494,2
3498,2
3506,2
3515,2
3533,2
3536,2
3540,2
3544,2
3545,2
3548,2
3553,2
3555,2
3558,2
3570,2
3571,2
3578,2
3581,2
3582,2
3591,2
3593,2
3594,2
3610,2
3613,2
3618,2
3656,2
3664,2
3666,2
3668,2
3669,2
3677,2
3694,2
3702,2
3712,2
3716,2
3718,2
3728,2
3745,2
3747,2
3749,2
3751,2
3766,2
3768,2
3783,2
3791,2
3798,2
3803,2
3804,2
3806,2
3808,2
3823,2
3826,2
3847,2
3852,2
3855,2
3858,2
3918,2
3957,2
3967,2
3978,2
3982,2
3993,2
4005,2
4015,2
4022,2
4025,2
4032,2
4036,2
4042,2
4050,2
4073,2
4081,2
4088,2
4089,2
4097,2
4105,2
4112,2
4115,2
4128,2
4135,2
4150,2
4200,2
4214,2
4215,2
4218,2
4221,2
4245,2
4251,2
4321,2
4323,2
4334,2
4342,2
4354,2
4358,2
4397,2
4432,2
4433,2
4434,2
4441,2
4462,2
4482,2
4490,2
4504,2
4524,2
4535,2
4545,2
4546,2
4558,2
4564,2
4579,2
4585,2
4588,2
4622,2
4631,2
4640,2
4652,2
4689,2
4693,2
4696,2
4704,2
4713,2
4739,2
4749,2
4755,2
4766,2
4793,2
4807,2
4816,2
5182,2
4641,2
3692,2
3691,2
8253,2
3505,2
3412,2
3414,2
3416,2
3451,2
3456,2
3458,2
3472,2
3487,2
3497,2
3503,2
3510,2
3512,2
3513,2
3514,2
3530,2
3535,2
3538,2
3543,2
3549,2
3562,2
3564,2
3565,2
3566,2
3573,2
3575,2
3576,2
3577,2
3586,2
3603,2
3606,2
3612,2
3626,2
3628,2
3633,2
3648,2
3655,2
3665,2
3675,2
3695,2
3788,2
3848,2
3904,2
3964,2
4051,2
4149,2
4153,2
4184,2
4191,2
4196,2
4199,2
4204,2
4206,2
4207,2
4208,2
4227,2
4228,2
4229,2
4234,2
4238,2
4239,2
4248,2
4252,2
4261,2
4264,2
4268,2
4269,2
4271,2
4276,2
4294,2
4300,2
4303,2
4304,2
4307,2
4311,2
4312,2
4314,2
4318,2
4331,2
4333,2
4336,2
4338,2
4346,2
4349,2
4351,2
4355,2
4356,2
4365,2
4370,2
4375,2
4378,2
4380,2
4382,2
4387,2
4389,2
4393,2
4396,2
4400,2
4401,2
4409,2
4411,2
4413,2
4414,2
4424,2
4429,2
4431,2
4437,2
4439,2
4454,2
4458,2
4463,2
4464,2
4467,2
4468,2
4476,2
4480,2
4481,2
4484,2
4486,2
4493,2
4499,2
4500,2
4503,2
4505,2
4509,2
4511,2
4512,2
4520,2
4525,2
4526,2
4527,2
4533,2
4534,2
4536,2
4537,2
4543,2
4544,2
4547,2
4548,2
4550,2
4553,2
4560,2
4561,2
4569,2
4573,2
4577,2
4578,2
4581,2
4586,2
4587,2
4589,2
4598,2
4599,2
4602,2
4607,2
4611,2
4620,2
4624,2
4627,2
4628,2
4633,2
4634,2
4635,2
4636,2
4638,2
4639,2
4643,2
4644,2
4645,2
4646,2
4651,2
4653,2
4654,2
4656,2
4657,2
4660,2
4662,2
4663,2
4674,2
4681,2
4682,2
4684,2
4685,2
4688,2
4694,2
4702,2
4703,2
4706,2
4708,2
4714,2
4717,2
4722,2
4723,2
4725,2
4726,2
4727,2
4730,2
4731,2
4737,2
4740,2
4741,2
4744,2
4750,2
4753,2
4754,2
4757,2
4765,2
4768,2
4772,2
4783,2
4789,2
4791,2
4796,2
4798,2
4805,2
4808,2
4809,2
4810,2
4812,2
4815,2
4977,2
8410,2
4163,2
4242,2
4721,2
8166,2
8502,2
8569,2
4678,2
4301,2
3427,2
2982,2
8272,2
8264,2
8276,2
2305,2
3518,2
3556,2
6269,2
4630,2
4254,2
6530,3
3587,3
6769,3
4849,3
4902,3
4931,3
4979,3
5703,3
6457,3
6555,3
6971,3
6666,3
6281,3
2903,3
3306,3
3036,3
8317,3
8433,3
3868,3
3911,3
5815,3
3621,3
3805,3
4360,3
3778,3
3781,3
4675,3
2870,3
3161,3
27,3
724,3
1005,3
1357,3
1533,3
2544,3
3245,3
2223,3
4491,3
6006,3
7319,3
8265,3
8345,3
8577,3
8388,3
5979,3
6082,3
6443,3
7008,3
5740,3
5746,3
5831,3
6170,3
6203,3
6352,3
6427,3
6432,3
6500,3
6533,3
6539,3
6603,3
6729,3
7124,3
5851,3
5988,3
6034,3
7072,3
7136,3
334,3
1185,3
6694,3
4838,3
5656,3
6486,3
6547,3
6746,3
4836,3
4896,3
4938,3
4959,3
4988,3
5138,3
5299,3
5469,3
5834,3
5870,3
6185,3
6301,3
6314,3
6376,3
6527,3
6667,3
6683,3
6849,3
6903,3
6966,3
7062,3
7087,3
6064,3
6826,3
5378,3
5463,3
6776,3
6801,3
3464,3
4169,3
3711,3
3772,3
3789,3
3807,3
3829,3
3844,3
3854,3
3857,3
3875,3
3915,3
3953,3
4058,3
4466,3
3557,3
3920,3
4743,3
3774,3
3813,3
3863,3
3929,3
3913,3
5809,3
3972,3
8355,3
134,3
2991,3
3379,3
3741,3
3771,3
3793,3
3797,3
3831,3
3894,3
3895,3
3898,3
3905,3
3922,3
4021,3
4123,3
4136,3
4316,3
4710,3
4936,3
8079,3
3547,3
3560,3
3663,3
3693,3
3736,3
3799,3
3837,3
3872,3
3883,3
3885,3
4118,3
4377,3
6671,3
33,3
3190,3
3260,3
3280,3
4460,3
6548,3
82,3
468,3
3070,3
3537,3
3579,3
4201,3
4368,3
4939,3
5744,3
5801,3
3900,3
3878,3
794,3
386,3
1335,3
1411,3
2220,3
2478,3
3195,3
12,3
26,3
43,3
101,3
126,3
254,3
638,3
641,3
825,3
861,3
883,3
886,3
900,3
1079,3
1198,3
1243,3
1260,3
1561,3
1869,3
1954,3
1956,3
2112,3
2157,3
2427,3
2692,3
2921,3
3016,3
3018,3
3048,3
3061,3
3121,3
3140,3
3287,3
3312,3
3342,3
3390,3
3408,3
3410,3
6564,3
6699,3
6736,3
5933,3
52,3
179,3
221,3
243,3
308,3
404,3
497,3
498,3
534,3
545,3
858,3
1222,3
1366,3
1860,3
1873,3
1916,3
1920,3
2217,3
2225,3
2330,3
2783,3
3040,3
3181,3
3237,3
3246,3
3261,3
3328,3
3516,3
4562,3
8060,3
8419,3
3682,3
3893,3
3897,3
4785,3
7096,3
146,3
153,3
270,3
454,3
763,3
878,3
929,3
1175,3
1247,3
1286,3
1334,3
1704,3
2128,3
2244,3
2722,3
2971,3
3028,3
3054,3
3198,3
3222,3
3243,3
3253,3
3256,3
3284,3
6661,3
6705,3
1091,3
1389,3
2018,3
2620,3
3168,3
220,3
348,3
1386,3
2299,3
3330,3
714,3
2135,3
6865,3
336,3
411,3
441,3
1195,3
2918,3
32,3
185,3
2141,3
2959,3
47,3
70,3
105,3
109,3
116,3
520,3
633,3
976,3
1069,3
1711,3
1979,3
2052,3
2251,3
2922,3
2953,3
2972,3
3004,3
3115,3
3136,3
3137,3
3234,3
3254,3
3271,3
3277,3
3310,3
3315,3
3376,3
3398,3
3402,3
3411,3
5756,3
6000,3
6421,3
6467,3
6687,3
6698,3
6702,3
6998,3
7445,3
7654,3
7658,3
7667,3
7763,3
0,3
2077,3
2387,3
3220,3
3641,3
3715,3
3930,3
3955,3
4174,3
4178,3
4287,3
4310,3
4313,3
4369,3
4712,3
4770,3
4820,3
5234,3
5262,3
5266,3
6317,3
6329,3
6762,3
8006,3
8021,3
8040,3
8132,3
